train_38983,cloudy
train_11299,agriculture clear cultivation habitation primary road
train_5144,clear primary
train_7295,agriculture clear primary road
train_33558,agriculture clear cultivation cultivation habitation primary road
train_16721,clear cultivation primary
train_10696,cultivation partly_cloudy primary
train_28975,clear primary
train_25424,agriculture clear cultivation primary water
train_39770,clear primary
train_14423,agriculture clear cultivation primary selective_logging
train_7972,agriculture clear primary water
train_37512,clear primary
train_12363,partly_cloudy water
train_35907,clear primary
train_23718,clear primary
train_37811,clear primary
train_8516,partly_cloudy primary
train_37841,cloudy
train_5607,agriculture clear cultivation habitation primary road
train_39956,partly_cloudy primary
train_32407,artisinal_mine clear primary water
train_3983,clear primary
train_187,artisinal_mine clear primary road
train_17972,clear primary
train_38370,clear water
train_10165,partly_cloudy primary
train_3211,clear primary
train_9946,agriculture clear habitation primary road
train_7691,clear primary
train_17081,haze primary
train_10281,haze primary water
train_32511,clear primary
train_21607,clear habitation road
train_36910,haze primary
train_37721,haze primary
train_28986,agriculture clear cultivation primary
train_18281,cloudy
train_14750,partly_cloudy primary
train_9171,clear primary
train_36403,agriculture partly_cloudy primary
train_6386,agriculture clear primary
train_22415,clear primary
train_37873,agriculture partly_cloudy primary
train_23761,agriculture clear primary road
train_5008,partly_cloudy primary
train_31975,cloudy
train_15551,partly_cloudy primary
train_7822,agriculture clear cultivation primary
train_30345,agriculture habitation haze primary
train_37134,clear habitation primary road
train_35240,cloudy
train_35302,haze primary water
train_6272,partly_cloudy primary
train_9891,clear primary
train_12381,clear primary
train_39711,clear primary
train_34411,agriculture partly_cloudy primary
train_18710,agriculture clear primary
train_12465,agriculture partly_cloudy primary
train_7261,clear primary water
train_2142,clear cultivation primary
train_34076,agriculture clear primary
train_18970,clear primary
train_21178,bare_ground clear primary
train_35668,clear primary water
train_3785,clear primary
train_22401,clear primary
train_3458,clear primary
train_12707,clear primary
train_10929,agriculture clear cultivation habitation primary
train_7130,agriculture cultivation habitation partly_cloudy primary road
train_17680,clear primary water
train_14824,agriculture clear cultivation habitation primary road
train_30952,agriculture clear habitation primary road water
train_13598,clear primary
train_6039,clear primary
train_3307,partly_cloudy primary
train_25824,clear primary
train_11705,agriculture clear
train_22666,haze primary
train_28267,clear primary
train_5212,clear primary
train_4034,clear primary
train_26354,clear primary
train_2364,clear primary water
train_14382,clear cultivation primary water
train_4037,agriculture clear primary road
train_19405,haze primary
train_36322,partly_cloudy primary water
train_38648,clear cultivation primary
train_22008,clear primary water
train_31150,bare_ground clear
train_832,clear primary
train_25093,clear cultivation primary
train_1966,agriculture clear primary road
train_3117,clear primary
train_15914,clear primary
train_37655,agriculture partly_cloudy primary
train_36585,clear primary water
train_5260,partly_cloudy primary
train_2461,agriculture partly_cloudy primary
train_33626,agriculture clear cultivation primary
train_5825,agriculture partly_cloudy primary road
train_13980,agriculture clear cultivation primary road
train_26040,agriculture clear cultivation primary
train_19322,agriculture haze primary road
train_35513,agriculture clear primary road
train_7979,partly_cloudy primary
train_7368,artisinal_mine clear primary water
train_24118,haze primary
train_6233,clear primary
train_616,clear primary
train_3206,clear primary
train_4771,partly_cloudy primary
train_208,clear primary
train_28553,clear primary
train_7895,clear primary
train_20672,agriculture partly_cloudy primary water
train_1643,clear primary
train_20351,agriculture clear cultivation primary road
train_15721,agriculture clear primary
train_38057,partly_cloudy primary
train_4920,agriculture partly_cloudy primary water
train_36194,cultivation partly_cloudy primary slash_burn
train_23237,clear primary
train_10358,clear primary
train_27542,agriculture clear primary road water
train_32274,clear primary
train_24021,clear primary
train_20994,agriculture clear cultivation primary
train_38938,agriculture clear habitation primary road
train_27643,clear primary water
train_10359,partly_cloudy primary
train_10638,agriculture clear cultivation primary
train_5367,partly_cloudy primary
train_24306,clear primary
train_13442,cloudy
train_15328,partly_cloudy primary
train_21101,clear primary
train_24888,clear conventional_mine habitation primary
train_38131,clear primary water
train_14631,agriculture partly_cloudy primary
train_23847,clear cultivation primary slash_burn
train_13537,agriculture clear cultivation habitation primary road water
train_22370,agriculture haze primary
train_7831,agriculture haze primary road
train_30488,clear primary
train_8034,clear primary
train_27028,bare_ground clear water
train_20839,agriculture clear primary
train_373,clear primary
train_39558,agriculture clear primary
train_21720,clear primary
train_1573,partly_cloudy primary
train_16809,clear primary water
train_7724,haze primary
train_225,agriculture clear cultivation habitation primary road
train_29280,agriculture clear cultivation primary
train_14141,agriculture clear primary water
train_9618,clear primary water
train_39336,haze primary
train_24599,clear primary
train_32931,partly_cloudy primary
train_28706,agriculture clear cultivation habitation primary road
train_16202,haze primary
train_20898,partly_cloudy primary
train_26908,agriculture clear primary water
train_4904,agriculture bare_ground clear habitation primary road
train_11590,clear primary
train_10401,agriculture clear primary
train_38279,clear primary
train_39782,haze primary
train_32765,partly_cloudy primary
train_20558,agriculture clear habitation primary road
train_29797,agriculture clear cultivation primary
train_3298,blooming partly_cloudy primary
train_36122,partly_cloudy primary water
train_25145,agriculture clear primary road water
train_28196,agriculture clear habitation primary
train_29381,clear primary
train_32053,bare_ground clear habitation primary road
train_7712,clear primary road water
train_9045,clear primary
train_38886,agriculture partly_cloudy primary road
train_26762,clear primary
train_17042,partly_cloudy primary
train_10679,clear primary
train_21688,agriculture clear primary road
train_185,agriculture artisinal_mine clear cultivation habitation primary road water
train_1200,clear primary
train_32460,agriculture clear cultivation primary road water
train_24850,agriculture clear cultivation primary
train_38179,partly_cloudy primary
train_36207,agriculture clear primary road
train_2997,agriculture clear primary road
train_18457,clear primary
train_38112,clear primary
train_33578,clear primary
train_12009,cloudy
train_9377,agriculture clear habitation primary road
train_21448,agriculture clear primary road
train_6998,haze primary
train_21387,clear primary
train_24049,agriculture clear habitation primary road water
train_39414,haze primary
train_35410,agriculture habitation partly_cloudy primary road
train_35703,clear primary
train_5284,agriculture clear primary
train_769,agriculture habitation partly_cloudy primary
train_24136,clear primary water
train_37827,clear primary
train_31638,partly_cloudy primary
train_22574,clear cultivation primary
train_34614,agriculture clear primary road
train_28605,clear primary
train_34917,clear primary water
train_15860,agriculture clear cultivation habitation primary road slash_burn water
train_33557,clear primary water
train_18396,agriculture clear primary
train_7284,cloudy
train_34755,bare_ground partly_cloudy primary
train_16537,clear primary water
train_17165,clear primary
train_19187,clear primary
train_22872,agriculture clear habitation primary road
train_29329,agriculture clear habitation primary road
train_12327,agriculture clear primary road
train_2755,bare_ground clear
train_29506,haze primary
train_25623,clear primary
train_27816,agriculture clear primary road
train_7791,cloudy
train_34078,agriculture clear primary
train_8784,habitation haze primary road
train_38955,clear primary water
train_17643,cloudy
train_31567,agriculture partly_cloudy primary
train_26594,clear primary
train_8725,partly_cloudy primary
train_752,partly_cloudy primary
train_5959,agriculture clear primary
train_25269,cloudy
train_5378,agriculture clear primary
train_24222,partly_cloudy primary
train_25778,agriculture cultivation partly_cloudy primary
train_33953,clear primary
train_28985,clear primary
train_10827,clear primary
train_21095,partly_cloudy primary water
train_38105,haze primary
train_3056,agriculture clear cultivation primary
train_37557,agriculture clear cultivation primary
train_36215,agriculture cultivation partly_cloudy primary
train_28264,agriculture bare_ground partly_cloudy primary
train_4991,partly_cloudy primary
train_29740,agriculture clear primary road water
train_28597,clear primary
train_27898,clear primary
train_14332,agriculture clear primary road water
train_36754,cloudy
train_14065,haze primary water
train_15083,clear primary
train_10151,clear primary
train_4654,agriculture partly_cloudy primary
train_29821,agriculture clear habitation primary road
train_19258,partly_cloudy primary
train_35541,clear primary
train_3797,partly_cloudy primary
train_32452,clear primary
train_1171,clear primary
train_35337,agriculture clear cultivation primary water
train_8884,cloudy
train_3295,agriculture clear primary road
train_21984,agriculture clear primary
train_38773,partly_cloudy primary
train_38299,clear primary
train_21093,clear primary
train_10266,clear primary road water
train_10678,clear primary
train_40170,agriculture clear primary
train_17750,agriculture clear primary road
train_20817,clear primary
train_1434,clear cultivation primary
train_11726,partly_cloudy primary
train_38012,clear primary
train_2298,clear primary
train_34759,agriculture haze primary water
train_8458,cloudy
train_32312,agriculture clear habitation primary road
train_993,clear habitation primary water
train_2195,clear primary water
train_29191,clear primary
train_28120,clear primary
train_30242,clear primary road
train_28200,agriculture cultivation partly_cloudy primary water
train_27412,partly_cloudy primary water
train_7563,clear water
train_3083,cultivation habitation partly_cloudy primary road water
train_21038,conventional_mine haze primary road
train_31889,clear water
train_32837,clear primary
train_9435,clear habitation primary road
train_31129,cloudy
train_39748,agriculture clear primary
train_32000,partly_cloudy primary
train_2110,partly_cloudy primary road
train_13789,partly_cloudy primary
train_20400,haze primary
train_35537,clear road
train_31835,clear primary road water
train_34290,clear primary
train_4806,agriculture clear primary
train_37781,agriculture clear cultivation primary
train_9950,cloudy
train_4814,clear primary
train_22874,agriculture clear primary water
train_30895,agriculture clear primary
train_29848,agriculture clear primary
train_18490,clear primary
train_20888,clear primary
train_16866,agriculture habitation partly_cloudy primary road
train_5511,clear primary
train_11792,clear primary
train_37403,clear primary
train_12807,clear primary
train_24614,agriculture habitation partly_cloudy primary road
train_16811,partly_cloudy primary
train_6572,clear primary
train_27804,agriculture clear primary road water
train_22098,blooming clear primary
train_16032,artisinal_mine clear primary water
train_25278,clear primary
train_6787,clear primary
train_39730,agriculture clear cultivation habitation primary road
train_18757,partly_cloudy primary
train_11149,clear primary
train_22544,partly_cloudy primary
train_37513,agriculture clear primary
train_21263,agriculture haze primary road water
train_20545,agriculture clear cultivation primary water
train_38735,cloudy
train_29564,clear primary
train_11966,clear primary
train_28804,clear primary
train_6445,agriculture clear habitation primary road water
train_2281,agriculture partly_cloudy primary water
train_21483,clear primary
train_18323,agriculture clear cultivation primary road
train_16631,clear primary
train_18749,clear primary
train_32521,clear primary
train_16306,clear primary
train_1104,cultivation haze primary
train_18160,clear primary
train_4552,partly_cloudy primary
train_19958,clear primary
train_33631,clear primary
train_10550,partly_cloudy primary
train_24274,agriculture clear cultivation primary water
train_15075,agriculture clear primary water
train_10800,agriculture clear habitation primary road
train_28685,clear primary
train_255,agriculture clear habitation primary road
train_15237,clear primary
train_564,clear primary
train_2184,clear primary
train_9713,cloudy
train_10283,clear primary
train_5339,clear primary water
train_6309,clear primary
train_5090,clear cultivation primary road
train_15099,agriculture clear primary water
train_2130,agriculture clear cultivation primary road
train_37054,clear primary
train_13180,agriculture clear primary road
train_39237,clear primary road water
train_2237,agriculture partly_cloudy primary
train_11895,clear primary water
train_14315,agriculture clear habitation primary road
train_14868,partly_cloudy primary
train_39272,clear primary water
train_11435,clear primary
train_36381,cloudy
train_30131,clear primary
train_32813,clear primary
train_29468,clear habitation primary road water
train_641,clear primary
train_16674,haze primary water
train_8201,partly_cloudy primary
train_19775,partly_cloudy primary
train_3609,cloudy
train_10928,clear primary
train_9636,clear primary
train_5562,clear primary road selective_logging
train_31297,agriculture partly_cloudy primary
train_22056,clear primary
train_37150,clear primary water
train_6443,haze primary water
train_21226,clear primary
train_28138,clear primary
train_36742,agriculture clear primary water
train_25194,partly_cloudy primary
train_25832,agriculture clear
train_11924,clear primary
train_29038,clear primary
train_26974,cloudy
train_38317,agriculture clear primary road water
train_3562,clear primary
train_1112,agriculture clear habitation primary water
train_16646,clear primary
train_30184,agriculture clear cultivation primary
train_7412,agriculture partly_cloudy primary road
train_21147,partly_cloudy primary
train_33274,clear cultivation primary
train_20287,agriculture clear cultivation habitation primary road
train_16190,agriculture haze primary road water
train_5111,bare_ground clear primary road
train_20231,clear primary
train_32404,clear primary
train_3523,clear primary
train_17288,haze primary
train_30422,bare_ground clear primary
train_40454,clear primary
train_39456,clear primary
train_13630,agriculture clear primary
train_40396,agriculture clear primary road
train_10580,agriculture partly_cloudy primary
train_14299,clear primary
train_32555,partly_cloudy primary
train_7646,agriculture clear primary
train_17341,partly_cloudy primary
train_31824,agriculture clear cultivation primary selective_logging
train_29472,clear primary
train_26339,clear primary
train_11927,agriculture clear primary
train_24731,clear primary
train_38226,clear primary
train_7546,agriculture partly_cloudy primary water
train_24387,partly_cloudy primary
train_10698,clear water
train_31536,clear primary water
train_18489,clear primary
train_19946,clear primary
train_8729,agriculture clear habitation primary road water
train_35958,clear cultivation habitation primary road
train_40458,agriculture clear primary road
train_3075,clear primary
train_19980,agriculture clear habitation primary road water
train_33195,agriculture clear primary road
train_40003,clear primary
train_28209,clear primary
train_12002,agriculture cultivation haze primary
train_21565,clear primary
train_34899,clear primary road selective_logging
train_11869,agriculture clear primary road
train_10096,cloudy
train_38230,haze primary
train_11035,artisinal_mine bare_ground clear primary road water
train_673,clear primary
train_24070,cloudy
train_1875,partly_cloudy primary
train_18575,partly_cloudy primary
train_40278,clear primary
train_5163,clear primary
train_38744,agriculture haze primary road water
train_16520,partly_cloudy primary
train_35333,bare_ground clear primary
train_40191,cloudy
train_15944,partly_cloudy primary
train_8653,haze primary
train_453,cloudy
train_30601,clear cultivation primary
train_25378,agriculture clear habitation primary road water
train_22084,agriculture clear cultivation primary
train_15584,partly_cloudy primary
train_16065,clear primary
train_14861,clear primary water
train_15762,agriculture habitation haze primary road
train_19748,clear water
train_37128,agriculture haze primary road
train_8755,cloudy
train_6208,clear primary
train_37569,clear primary
train_37341,blooming clear primary water
train_25600,haze primary water
train_35080,agriculture clear primary
train_28165,agriculture cultivation partly_cloudy primary road
train_13550,clear cultivation primary slash_burn
train_6847,agriculture clear primary road
train_20827,partly_cloudy primary
train_5991,agriculture clear primary
train_3721,agriculture clear primary
train_34702,agriculture partly_cloudy primary
train_25160,clear primary
train_29048,clear primary
train_20859,clear primary road water
train_6025,clear primary
train_4132,partly_cloudy primary
train_30871,cloudy
train_23489,agriculture habitation partly_cloudy primary road
train_9448,haze primary
train_24800,partly_cloudy primary
train_39932,partly_cloudy primary
train_3186,clear primary
train_15098,clear cultivation habitation primary road
train_26550,agriculture clear habitation primary water
train_38359,agriculture clear primary road
train_33425,cloudy
train_38768,agriculture clear primary
train_15440,clear primary water
train_21668,partly_cloudy primary water
train_25412,clear primary
train_1626,agriculture clear habitation primary road
train_33805,agriculture clear cultivation road
train_7216,agriculture clear primary
train_14556,clear primary
train_16508,clear primary
train_32256,agriculture clear cultivation primary road
train_21513,clear primary
train_2536,clear primary road water
train_8052,clear primary
train_18071,clear primary
train_14467,clear primary
train_31230,partly_cloudy primary
train_24219,blooming clear primary
train_11460,partly_cloudy primary
train_19951,cloudy
train_15112,clear cultivation primary
train_9080,haze primary
train_39892,cloudy
train_37591,clear primary
train_18381,clear primary
train_35320,clear primary
train_23441,clear primary
train_28483,agriculture clear primary water
train_3852,agriculture partly_cloudy primary road slash_burn
train_26995,partly_cloudy primary
train_21653,agriculture clear primary water
train_38580,agriculture clear cultivation habitation primary road
train_36082,clear primary
train_19324,clear primary
train_21468,clear primary
train_33899,haze primary
train_5563,partly_cloudy primary
train_35191,agriculture clear primary water
train_27821,agriculture clear primary water
train_38808,cloudy
train_6527,agriculture clear primary
train_7521,clear primary
train_20224,clear primary
train_7395,partly_cloudy primary
train_8893,agriculture clear primary road
train_15178,clear primary
train_18052,clear primary road selective_logging
train_4268,clear habitation primary road water
train_3334,agriculture partly_cloudy primary water
train_34070,clear primary
train_28998,clear primary
train_4786,agriculture partly_cloudy primary road
train_35999,partly_cloudy primary
train_23935,clear primary
train_16587,clear primary
train_36936,clear primary
train_17692,clear primary
train_30254,clear primary
train_5789,clear primary
train_11857,haze primary
train_22735,clear primary
train_27093,clear primary
train_21375,partly_cloudy primary
train_14111,artisinal_mine clear primary water
train_28646,agriculture clear cultivation habitation primary road
train_36800,clear primary
train_9965,agriculture clear cultivation primary water
train_34093,clear primary road water
train_4337,agriculture clear cultivation habitation primary road water
train_649,agriculture clear cultivation primary
train_27685,clear primary water
train_27644,clear primary
train_23615,clear primary road water
train_27475,clear primary
train_34577,clear primary
train_8621,agriculture clear primary water
train_34303,cloudy
train_24772,clear primary
train_38157,clear primary
train_14142,clear primary
train_17257,partly_cloudy primary road
train_16995,clear habitation primary
train_2522,clear primary water
train_30473,clear primary
train_10825,clear primary
train_4291,clear primary water
train_10528,partly_cloudy primary
train_16727,clear primary
train_32089,clear primary
train_38041,agriculture cultivation partly_cloudy primary
train_24905,partly_cloudy primary
train_20592,haze primary water
train_18688,clear primary
train_4339,agriculture partly_cloudy primary road
train_32529,agriculture clear cultivation primary
train_40130,haze primary
train_1895,clear primary
train_15915,cloudy
train_10374,clear primary blow_down
train_34506,clear conventional_mine primary road water
train_18378,agriculture clear habitation primary road
train_3910,agriculture clear road
train_27443,agriculture clear primary
train_22075,clear primary water
train_20697,clear primary
train_31549,clear primary water
train_20993,agriculture clear primary
train_13367,agriculture haze primary
train_16594,clear primary
train_33994,bare_ground clear primary
train_34371,partly_cloudy primary
train_15109,haze primary water
train_30033,partly_cloudy primary
train_34489,clear primary
train_32209,clear primary water
train_15495,clear primary
train_37232,agriculture clear primary road
train_1565,partly_cloudy primary
train_28539,clear primary
train_19499,haze primary
train_6265,clear primary
train_36729,clear primary water
train_23686,clear primary
train_26368,clear primary
train_29346,partly_cloudy primary road water
train_33051,clear primary
train_23483,agriculture bare_ground clear conventional_mine habitation primary road water
train_9126,clear primary
train_11984,clear primary
train_3717,agriculture haze primary
train_24117,clear primary
train_19575,agriculture clear cultivation primary water
train_14323,agriculture bare_ground partly_cloudy primary
train_30752,agriculture clear habitation primary road
train_6723,agriculture partly_cloudy primary road
train_3121,clear primary
train_9757,clear primary
train_33254,agriculture clear cultivation primary
train_21149,agriculture clear primary water
train_28711,clear primary
train_16988,agriculture clear primary water
train_8255,clear primary
train_23094,agriculture cultivation partly_cloudy primary
train_1072,partly_cloudy primary
train_23783,partly_cloudy water
train_31695,clear primary road water
train_33270,blooming clear primary
train_20776,partly_cloudy primary
train_25080,clear primary
train_38574,haze primary
train_24421,clear primary
train_20250,cloudy
train_421,agriculture clear primary water
train_4850,blow_down clear primary
train_35809,clear primary
train_36195,agriculture clear habitation primary road
train_37559,clear primary
train_9873,clear primary
train_28845,clear primary
train_28604,haze primary
train_17559,agriculture clear primary
train_22356,clear primary road water
train_35128,clear primary
train_31407,agriculture clear cultivation habitation primary water
train_13331,clear primary
train_18245,clear primary
train_25541,clear primary
train_21877,partly_cloudy primary
train_7150,cloudy
train_7489,clear primary
train_32709,clear primary
train_5578,clear primary
train_22540,agriculture cultivation partly_cloudy primary road water
train_22999,agriculture clear cultivation primary road
train_2245,cloudy
train_8591,clear primary
train_39025,clear primary
train_16176,clear primary
train_22433,agriculture clear primary road
train_36279,agriculture partly_cloudy primary
train_13230,agriculture clear cultivation primary
train_28502,partly_cloudy primary
train_36451,clear primary
train_33318,agriculture clear primary
train_8800,agriculture clear habitation primary road
train_8500,agriculture partly_cloudy primary road
train_30814,agriculture clear primary road
train_2657,clear primary
train_15211,clear primary
train_5113,clear primary water
train_14691,agriculture clear cultivation primary water
train_22236,agriculture clear primary road
train_24453,cloudy
train_10934,blooming clear primary
train_10458,clear primary
train_30376,agriculture partly_cloudy primary
train_3203,clear primary
train_5485,agriculture clear water
train_14793,bare_ground clear
train_32342,clear primary
train_21378,agriculture clear habitation primary road
train_31569,clear primary
train_12221,agriculture partly_cloudy primary
train_10474,bare_ground haze primary water
train_24497,clear primary
train_11625,clear primary
train_7310,clear primary
train_34257,bare_ground clear
train_36263,clear cultivation primary
train_14487,clear primary
train_30577,partly_cloudy primary
train_29803,agriculture clear primary road water
train_18866,partly_cloudy primary
train_786,agriculture clear cultivation primary
train_28213,agriculture haze primary
train_23882,clear primary
train_17801,partly_cloudy primary water
train_3371,partly_cloudy primary
train_33229,clear primary
train_18322,clear primary water
train_17985,clear primary road water
train_554,haze primary
train_7419,cloudy
train_10845,agriculture clear cultivation habitation primary water
train_13911,agriculture clear primary
train_37214,agriculture clear primary water
train_6216,agriculture clear primary water
train_11479,clear primary
train_32047,clear primary
train_38879,agriculture clear primary road
train_34035,agriculture partly_cloudy primary road
train_12234,clear primary
train_1482,agriculture clear cultivation primary
train_27212,clear primary
train_10207,clear primary
train_27050,clear cultivation primary
train_20087,clear primary
train_28982,clear primary
train_7790,partly_cloudy primary water
train_38715,clear primary
train_38414,agriculture clear cultivation primary
train_37908,agriculture clear primary
train_18545,agriculture clear primary
train_12291,agriculture habitation partly_cloudy road
train_30515,agriculture clear primary road water
train_2103,agriculture clear primary road
train_3175,partly_cloudy primary
train_17582,clear primary
train_5275,clear primary
train_31626,haze primary
train_30134,clear primary
train_11740,cloudy
train_12751,clear habitation primary road
train_26667,partly_cloudy primary
train_34651,agriculture clear habitation primary road
train_26958,clear primary road
train_25918,agriculture blow_down clear cultivation primary
train_8792,agriculture clear primary road
train_26838,haze primary
train_4150,clear primary water
train_17399,clear primary
train_13215,agriculture clear primary
train_6850,cloudy
train_27104,clear primary
train_18961,clear primary
train_17059,clear primary
train_22329,artisinal_mine clear primary water
train_22221,clear primary
train_16657,agriculture cultivation partly_cloudy primary
train_27518,clear primary
train_32869,cloudy
train_17448,clear cultivation primary
train_5719,clear primary
train_34768,clear primary road selective_logging
train_5863,clear primary
train_5704,clear primary
train_34259,agriculture cultivation partly_cloudy primary
train_33487,clear primary water
train_12224,agriculture clear habitation primary road
train_35654,partly_cloudy primary
train_11639,agriculture clear cultivation primary
train_6571,haze primary water
train_11858,agriculture clear primary
train_14985,clear primary
train_28890,clear primary
train_6797,agriculture clear cultivation primary road water
train_10417,clear primary water
train_12575,agriculture clear primary water
train_11347,clear primary
train_16078,agriculture clear habitation primary road water
train_13809,clear water
train_11765,agriculture haze primary water
train_34999,partly_cloudy primary
train_18667,clear primary water
train_20072,clear primary
train_32963,agriculture partly_cloudy primary
train_21183,clear primary
train_21709,clear primary
train_18510,clear primary
train_32907,clear primary
train_18951,partly_cloudy primary
train_4007,cloudy
train_1935,agriculture clear habitation primary road
train_26658,cloudy
train_23432,agriculture clear habitation primary
train_39203,clear primary
train_11584,clear habitation road
train_20508,agriculture clear cultivation primary water
train_38601,agriculture cultivation habitation partly_cloudy primary
train_12762,bare_ground partly_cloudy primary water
train_29192,clear primary
train_11031,clear habitation primary road
train_35444,bare_ground clear primary
train_7887,clear primary
train_32135,haze primary
train_21291,partly_cloudy primary
train_11217,clear primary
train_10505,clear primary
train_22217,partly_cloudy primary
train_4543,agriculture clear cultivation primary
train_14688,clear primary
train_14715,agriculture clear primary road
train_6338,clear primary
train_13653,partly_cloudy primary water
train_18198,clear primary
train_18400,clear primary
train_12396,agriculture clear primary road
train_12631,clear primary
train_9138,cloudy
train_29208,partly_cloudy primary water
train_2035,partly_cloudy primary water
train_25463,agriculture partly_cloudy primary
train_33016,agriculture clear primary road
train_9489,agriculture clear habitation primary road
train_26535,clear primary
train_10748,haze primary
train_3783,clear primary
train_25441,clear primary
train_13987,clear primary
train_27667,partly_cloudy primary water
train_39177,bare_ground clear primary
train_17021,partly_cloudy primary
train_22307,clear primary
train_26148,agriculture haze primary water
train_32430,partly_cloudy primary
train_32165,clear primary
train_19365,agriculture partly_cloudy primary road
train_36937,agriculture clear cultivation habitation primary
train_35877,partly_cloudy primary
train_21193,agriculture clear primary road
train_6524,partly_cloudy primary water
train_27109,partly_cloudy primary water
train_27820,agriculture clear primary road
train_14530,agriculture cultivation partly_cloudy primary
train_28873,agriculture bare_ground partly_cloudy primary water
train_16172,clear primary water
train_26104,agriculture clear habitation primary road
train_10552,cloudy
train_22209,agriculture clear primary road
train_33468,clear primary
train_34777,clear primary water
train_14759,haze primary
train_8815,clear primary water
train_5444,agriculture habitation partly_cloudy primary road
train_2920,clear cultivation primary
train_12688,haze primary
train_27973,clear primary
train_14799,clear cultivation primary
train_29272,agriculture clear primary
train_35362,agriculture cultivation partly_cloudy primary
train_37575,clear primary road water
train_38958,clear primary
train_25328,artisinal_mine clear primary water
train_36313,haze primary
train_29475,partly_cloudy primary road water
train_22501,clear primary
train_27021,agriculture partly_cloudy primary road
train_13119,agriculture clear habitation primary road
train_6124,clear primary
train_11873,clear water
train_16004,agriculture partly_cloudy primary road water
train_4394,cloudy
train_29853,clear primary
train_8573,clear primary
train_24469,haze primary
train_29953,agriculture clear cultivation primary
train_1106,agriculture clear habitation primary road
train_26788,clear cultivation primary
train_17232,clear primary road selective_logging
train_3507,clear primary
train_12965,clear primary road water
train_37928,clear primary
train_24621,agriculture partly_cloudy primary road
train_31984,bare_ground clear road
train_21133,partly_cloudy primary
train_15035,clear primary
train_11543,bare_ground clear habitation primary water
train_37581,clear primary
train_1831,clear primary
train_34,clear primary
train_19875,clear primary
train_406,agriculture haze primary water
train_5622,clear primary
train_12340,haze primary
train_4532,clear primary
train_4756,clear primary
train_13906,partly_cloudy primary water
train_15947,clear primary
train_4206,clear primary
train_27251,clear primary
train_34167,partly_cloudy primary
train_2763,cloudy
train_17795,clear primary
train_21670,clear primary
train_2037,bare_ground clear primary road water
train_4168,agriculture cultivation partly_cloudy primary
train_13691,clear primary
train_26090,partly_cloudy primary
train_36755,partly_cloudy primary
train_15248,clear habitation road
train_29944,clear primary
train_23788,clear water
train_18483,partly_cloudy primary
train_15778,haze primary
train_14449,habitation partly_cloudy primary road
train_18678,clear primary
train_38076,clear primary
train_11600,clear primary
train_30529,clear primary road water
train_13478,clear primary water
train_8083,agriculture clear cultivation cultivation habitation primary road
train_5768,clear primary
train_25899,haze primary
train_25114,clear primary
train_25155,clear primary
train_6766,agriculture partly_cloudy primary water
train_24827,agriculture haze primary
train_36287,clear primary
train_5096,blooming partly_cloudy primary
train_19993,agriculture clear primary road
train_18949,partly_cloudy primary
train_11555,agriculture clear habitation primary road
train_5493,clear primary
train_14775,clear primary road selective_logging
train_15701,clear habitation primary road water
train_39466,clear habitation road
train_8856,cloudy
train_25076,clear primary
train_15555,clear primary water
train_5443,clear primary
train_13877,clear habitation primary water
train_23936,agriculture clear primary road
train_34152,agriculture clear habitation primary road water
train_10893,clear primary
train_8990,clear primary
train_36407,clear primary
train_10720,clear primary
train_37821,partly_cloudy primary
train_37053,haze primary
train_206,partly_cloudy primary
train_162,agriculture partly_cloudy primary
train_16863,clear primary
train_12733,partly_cloudy primary
train_16628,cloudy
train_12935,agriculture clear primary
train_38067,clear primary
train_28302,agriculture clear cultivation primary
train_25024,haze primary water
train_30429,clear primary
train_3702,clear cultivation primary
train_2623,clear primary
train_26775,partly_cloudy primary
train_8184,haze primary
train_36565,agriculture partly_cloudy primary
train_15472,clear primary
train_11383,clear primary
train_36510,agriculture partly_cloudy primary water
train_20499,partly_cloudy primary
train_8910,clear primary road water
train_15238,clear primary
train_2648,cloudy
train_8082,agriculture clear primary
train_29395,clear primary
train_32137,clear primary
train_28261,clear primary water
train_33355,clear primary
train_17062,agriculture clear primary
train_20391,cloudy
train_19859,cloudy
train_27752,partly_cloudy primary water
train_39862,agriculture clear primary road
train_33313,cloudy
train_16046,clear primary
train_29052,partly_cloudy primary water
train_32071,partly_cloudy primary
train_20510,agriculture clear primary road
train_27937,partly_cloudy primary
train_3899,clear cultivation primary
train_38249,clear primary
train_2007,agriculture haze primary road
train_33421,partly_cloudy primary road
train_16686,clear primary road
train_21552,clear primary road
train_39837,partly_cloudy primary
train_13802,artisinal_mine clear primary water
train_38810,clear primary
train_30450,agriculture clear primary road
train_36441,agriculture clear cultivation primary
train_30222,clear primary water
train_19740,clear primary
train_36116,agriculture clear primary road water
train_25605,agriculture haze primary
train_19075,agriculture partly_cloudy primary road water
train_29177,bare_ground clear habitation primary road water
train_40265,agriculture clear habitation primary road
train_16778,agriculture haze primary water
train_8005,agriculture partly_cloudy primary road
train_785,agriculture cultivation partly_cloudy primary
train_816,agriculture clear cultivation primary
train_36212,partly_cloudy primary
train_22758,cloudy
train_3548,agriculture clear primary road
train_2391,clear primary
train_5414,clear primary
train_11082,agriculture cultivation partly_cloudy primary water
train_29712,agriculture clear primary
train_28237,clear primary
train_13443,agriculture clear primary water
train_32626,agriculture clear primary
train_33877,agriculture clear primary road
train_18405,clear primary water
